throttle,steer,vx,vy,yawdot,slip_front,slip_back
-1.0,-0.08312646,25.835949,-0.2763095,-0.23111945,-0.017780589,0.007168669
-1.0,-0.08848695,25.572916,-0.20635521,-0.27379927,-0.016568268,0.0132911755
-1.0,-0.0935767,25.301676,-0.1252387,-0.31707218,-0.014915093,0.020031653
-1.0,-0.09874825,24.839079,0.03490624,-0.37626326,-0.010669771,0.031563766
-1.0,-0.105058625,24.582432,0.12859194,-0.4259782,-0.008596618,0.03970569
-1.0,-0.10892909,24.332455,0.22234514,-0.46547553,-0.006140742,0.047168437
-1.0,-0.11140471,24.064861,0.32345253,-0.4989942,-0.0031344104,0.05462999
-1.0,-0.11488021,23.804743,0.42352226,-0.5331686,-0.00012602634,0.062244337
-1.0,-0.11758698,23.541979,0.5242604,-0.5651435,0.0030515785,0.06986954
-1.0,-0.12212092,23.30574,0.61485726,-0.5955972,0.005912134,0.07701016
-1.0,-0.12272597,23.04805,0.70907295,-0.6209454,0.00917186,0.084083274
-0.90752274,-0.123079844,22.766773,0.81103206,-0.6484352,0.012781339,0.09192212
-0.5673267,-0.12606297,22.497494,0.90610045,-0.67239857,0.016291585,0.099280804
-0.5,-0.12943333,22.24595,0.9895585,-0.69335365,0.01945859,0.10594174
0.05088096,-0.13020562,21.99275,1.0683199,-0.7135482,0.022514049,0.112475105
0.43870273,-0.13153431,21.74788,1.1412647,-0.7319987,0.02542791,0.11868509
0.8927158,-0.12812175,21.480251,1.215325,-0.7502091,0.02849787,0.12518582
1.0,-0.13200855,21.254452,1.2758249,-0.7642144,0.031105414,0.13057224
1.0,-0.135536,21.059536,1.3209944,-0.7770942,0.0330378,0.13505402
1.0,-0.1327753,20.86409,1.3589635,-0.78814423,0.03473345,0.139109
1.0,-0.13296187,20.688644,1.3924278,-0.7975925,0.0362709,0.14273636
1.0,-0.13442056,20.538645,1.4180313,-0.8049539,0.037488196,0.14567287
1.0,-0.13308132,20.405079,1.4368645,-0.81071186,0.03842497,0.14805643
1.0,-0.12959379,20.285995,1.4514719,-0.8140593,0.039233495,0.14993039
1.0,-0.12543266,20.182306,1.4634358,-0.8144072,0.040009096,0.15129542
1.0,-0.13141812,20.118717,1.470556,-0.81100243,0.04062088,0.151779
1.0,-0.13073397,20.070103,1.4687005,-0.809953,0.040668387,0.15194765
1.0,-0.12856771,20.03511,1.4648889,-0.8085337,0.040606298,0.15188496
1.0,-0.13007097,20.0152,1.4619831,-0.8073375,0.040549718,0.15177564
1.0,-0.12897648,20.007114,1.455632,-0.80608827,0.04030028,0.15140566
1.0,-0.12881611,20.010416,1.4516662,-0.8040734,0.040176813,0.15099262
1.0,-0.12681863,20.025898,1.4468373,-0.803677,0.03992212,0.15060519
1.0,-0.13171785,20.04823,1.444545,-0.8032536,0.039781116,0.15028846
1.0,-0.13176197,20.077385,1.4403371,-0.8028584,0.03953112,0.14983235
1.0,-0.13453956,20.110155,1.4378712,-0.8053597,0.039246406,0.14971577
1.0,-0.13433887,20.149601,1.4345698,-0.8086423,0.038877755,0.14958605
1.0,-0.13497415,20.196344,1.4337574,-0.81267196,0.038589746,0.14959578
1.0,-0.13927141,20.240784,1.4373827,-0.8179054,0.03847796,0.1499512
1.0,-0.13880466,20.2926,1.4399678,-0.8240352,0.03826674,0.15028754
0.86333436,-0.13965471,20.352404,1.4471617,-0.8316924,0.038207114,0.15093048
0.5763988,-0.14327809,20.408932,1.4584451,-0.8369214,0.0384476,0.15155683
0.3289115,-0.14535137,20.46221,1.468852,-0.84541833,0.03852335,0.1524722
0.06457059,-0.14717814,20.508074,1.4812071,-0.85528564,0.038653858,0.15365912
-0.5,-0.1505879,20.536303,1.4977723,-0.8620311,0.039141443,0.15487434
-0.5,-0.15308614,20.541534,1.5138227,-0.8671857,0.03970843,0.1560821
-0.5,-0.15611786,20.514013,1.5297158,-0.87239265,0.040329393,0.15753211
-0.5,-0.16050935,20.459187,1.5406955,-0.8785061,0.040732507,0.15904592
-0.5,-0.1618645,20.371475,1.5555345,-0.88553166,0.04135638,0.16109109
-0.5,-0.16388749,20.260254,1.5710952,-0.89098215,0.042131186,0.16322145
-0.5,-0.16562426,20.132288,1.5843179,-0.8952114,0.04288277,0.16527817
-0.5,-0.1653367,19.980705,1.5979786,-0.90109986,0.043650933,0.16773468
-0.5,-0.16739117,19.833088,1.6105984,-0.91015387,0.044242993,0.17045102
-0.5,-0.1626501,19.65258,1.6268922,-0.9175258,0.045172032,0.17350318
0.04257724,-0.16166063,19.476011,1.6408182,-0.9224492,0.046088018,0.17621377
0.14755566,-0.16005872,19.302832,1.6490366,-0.9254376,0.04679848,0.17846243
0.22852473,-0.1574452,19.142912,1.6567556,-0.9267846,0.047531188,0.18043764
0.3301317,-0.15060721,18.975258,1.6645036,-0.92755437,0.04832134,0.18245979
0.5131266,-0.14292198,18.796585,1.665454,-0.9243952,0.04896111,0.1838719
0.66752094,-0.1358031,18.621973,1.6647413,-0.91532606,0.049765613,0.18457505
0.7581774,-0.13135763,18.475065,1.6564469,-0.9018446,0.050292302,0.18416771
0.9002377,-0.12561963,18.347342,1.6424394,-0.8872841,0.05051236,0.18315448
1.0,-0.11991978,18.240921,1.6246485,-0.8702387,0.050579004,0.18145818
1.0,-0.113545716,18.152336,1.5965846,-0.849447,0.050199408,0.17862664
1.0,-0.10819241,18.090105,1.570299,-0.8285274,0.04984717,0.17559627
1.0,-0.10189767,18.046766,1.5397754,-0.8055273,0.04929958,0.17191644
1.0,-0.09663541,18.023607,1.504447,-0.7790658,0.048583094,0.16740139
1.0,-0.09159615,18.017185,1.4693179,-0.75378627,0.047779474,0.16285783
1.0,-0.08738072,18.024794,1.4311773,-0.7268013,0.04684823,0.15783815
1.0,-0.08235091,18.045908,1.3906295,-0.7015549,0.045674693,0.15276028
1.0,-0.07812507,18.078125,1.3533833,-0.67479444,0.04472437,0.14761211
1.0,-0.07482304,18.119867,1.3129548,-0.64553404,0.043689705,0.14196077
1.0,-0.07149106,18.170734,1.2705417,-0.61904854,0.04240869,0.13645047
1.0,-0.068337075,18.229353,1.2304102,-0.59391844,0.041182492,0.13117544
1.0,-0.06528257,18.297348,1.1888872,-0.57046884,0.039795157,0.12596862
1.0,-0.0629296,18.36901,1.1474898,-0.5449156,0.038508046,0.12055179
1.0,-0.06077774,18.446268,1.1058699,-0.5230414,0.037049077,0.115515016
1.0,-0.059257157,18.53467,1.0617357,-0.501602,0.035427395,0.110361464
1.0,-0.058222786,18.631948,1.017905,-0.48075944,0.03379554,0.105280295
1.0,-0.05738653,18.734608,0.9732001,-0.46267176,0.032007925,0.10046147
1.0,-0.055578727,18.8292,0.9347707,-0.44543573,0.030547626,0.096148424
1.0,-0.055806015,18.930223,0.9000873,-0.4321022,0.02912466,0.09244573
1.0,-0.058976654,19.046871,0.8591595,-0.41896182,0.027360046,0.08840399
1.0,-0.058421783,19.151386,0.82313585,-0.41015378,0.025707435,0.08516106
1.0,-0.060696293,19.256742,0.7906121,-0.4033063,0.02417121,0.08232865
1.0,-0.06493263,19.36916,0.75787234,-0.3994998,0.022507314,0.079796255
1.0,-0.06910337,19.484512,0.7246479,-0.39935288,0.02068511,0.07762728
1.0,-0.07198624,19.593798,0.6957221,-0.4016723,0.019007973,0.07597222
1.0,-0.07617541,19.7026,0.6702325,-0.40837133,0.017346254,0.07494924
1.0,-0.0844094,19.828255,0.6453373,-0.41961077,0.015536922,0.07435783
1.0,-0.08899206,19.94888,0.62353307,-0.43413258,0.013776806,0.07427119
1.0,-0.09048724,20.049862,0.6110263,-0.45248833,0.012358543,0.07509491
1.0,-0.09739871,20.16273,0.60466474,-0.467373,0.011388216,0.07582687
1.0,-0.10231136,20.271877,0.5995848,-0.48806894,0.010265245,0.077194236
1.0,-0.109554105,20.390139,0.6047369,-0.5123905,0.0095079215,0.079359904
1.0,-0.11211587,20.489208,0.61173517,-0.5385678,0.008785004,0.08184375
1.0,-0.11940227,20.601559,0.62719697,-0.56147206,0.008599107,0.08434096
1.0,-0.12564579,20.715366,0.64977187,-0.59013057,0.008535189,0.08769193
1.0,-0.12874497,20.808907,0.67432785,-0.62018806,0.008521397,0.09131891
1.0,-0.13469598,20.909369,0.708518,-0.6452312,0.009154376,0.09486152
1.0,-0.14094418,21.012661,0.74617517,-0.67514324,0.009759738,0.09897434
1.0,-0.14581329,21.103136,0.7881456,-0.7061773,0.010526534,0.103411615
1.0,-0.15125118,21.195417,0.835857,-0.73294646,0.011715589,0.10766864
1.0,-0.15712394,21.283613,0.88977814,-0.76432306,0.013014823,0.112618536
1.0,-0.16290894,21.37667,0.95210767,-0.7933249,0.014779972,0.117663965
1.0,-0.16904242,21.4665,1.0219268,-0.82694954,0.016708024,0.123442404
1.0,-0.17490296,21.547462,1.0921959,-0.8583631,0.018730044,0.12903659
1.0,-0.18022093,21.623768,1.1647662,-0.88862294,0.020889645,0.13460928
1.0,-0.18443248,21.697676,1.2458277,-0.91901875,0.023420813,0.14054404
1.0,-0.18628378,21.775585,1.3410943,-0.95216614,0.02647819,0.14728408
1.0,-0.18847743,21.843874,1.4387969,-0.98224103,0.02974914,0.15386434
1.0,-0.1868306,21.910437,1.5406208,-1.0100857,0.033269756,0.16038784
1.0,-0.18352379,21.973837,1.6523834,-1.0342215,0.037357453,0.16699293
1.0,-0.17866147,22.033295,1.7634622,-1.0552801,0.04150806,0.17327617
1.0,-0.17027903,22.093456,1.8876847,-1.0723761,0.046367075,0.17973411
1.0,-0.16549283,22.147638,2.0031207,-1.0843568,0.051000934,0.1853654
1.0,-0.1484384,22.209175,2.1406782,-1.0919113,0.056738496,0.19146943
1.0,-0.14213872,22.265413,2.2677472,-1.0924546,0.062238216,0.19651723
1.0,-0.12554714,22.32449,2.4008923,-1.0878019,0.06815227,0.2013201
1.0,-0.113007344,22.383383,2.530944,-1.0769438,0.074113905,0.20542921
1.0,-0.09829232,22.443823,2.6550937,-1.0588261,0.08002951,0.20862913
1.0,-0.08587546,22.50428,2.7704496,-1.0348128,0.08572881,0.21093687
1.0,-0.06631512,22.571672,2.8841393,-1.0075808,0.09140412,0.21282531
1.0,-0.053761326,22.637938,2.9847608,-0.97299016,0.09673184,0.21354458
1.0,-0.03488144,22.71358,3.0781565,-0.93080866,0.10193148,0.21323597
1.0,-0.0228527,22.78765,3.1571255,-0.8825443,0.10668565,0.21183334
1.0,-0.007854185,22.867641,3.218632,-0.828561,0.11082164,0.20918252
1.0,0.0058797942,22.953054,3.2649276,-0.7686654,0.11444968,0.20537622
1.0,0.018680833,23.044466,3.29038,-0.7011632,0.11738878,0.20004526
1.0,0.03119406,23.144756,3.29422,-0.627625,0.11954551,0.19327708
1.0,0.04169293,23.251139,3.273455,-0.5474842,0.1208358,0.18493773
1.0,0.05303434,23.375233,3.2114553,-0.46669558,0.120313674,0.17476137
1.0,0.061398357,23.51324,3.1330905,-0.3738823,0.11944544,0.16289455
1.0,0.06675276,23.65706,3.0223145,-0.27618366,0.11737525,0.1493478
1.0,0.06930683,23.785078,2.901235,-0.18489353,0.114767104,0.13610171
1.0,0.069302686,23.939062,2.7352016,-0.106752455,0.10978569,0.122053415
1.0,0.0688923,24.078596,2.5679274,-0.03203041,0.10476189,0.108429186
1.0,0.06280573,24.238985,2.3597503,0.037686948,0.097878486,0.093582526
1.0,0.05554564,24.407686,2.1224458,0.099824406,0.0896211,0.078296505
1.0,0.052779328,24.556662,1.9037302,0.1447693,0.081724264,0.06537346
1.0,0.048040114,24.69725,1.6953595,0.18033859,0.074051216,0.053771913
1.0,0.037394404,24.852797,1.4681858,0.20478255,0.06531094,0.042399507
1.0,0.032864626,24.997162,1.2552731,0.21966802,0.056957025,0.03249968
1.0,0.027214937,25.137173,1.0582086,0.22572328,0.04904645,0.024037763
1.0,0.014987039,25.293613,0.84940237,0.22559156,0.04053427,0.015680581
1.0,0.005146427,25.457806,0.6389992,0.21320048,0.031665042,0.008318138
1.0,0.009337559,25.593845,0.47878823,0.19229802,0.024616746,0.0036659266
1.0,0.005002456,25.732256,0.34704766,0.17443319,0.018834462,-7.0404865e-05
1.0,0.0003338677,25.875874,0.22671248,0.15656397,0.013548807,-0.003326746
1.0,0.0061592893,25.999578,0.13599908,0.13591744,0.009376621,-0.0052044736
1.0,0.004535058,26.12614,0.066922784,0.124141924,0.006338489,-0.006915168
1.0,-0.0020630155,26.269903,0.00018657006,0.11234163,0.003415239,-0.008513162
1.0,0.0049649375,26.396845,-0.054493528,0.09718832,0.0008777316,-0.009392168
1.0,0.0031301335,26.531921,-0.090496205,0.08716065,-0.0007798042,-0.009943284
1.0,0.002731721,26.672823,-0.12264138,0.07920204,-0.0022141722,-0.010497031
1.0,0.0068934765,26.808588,-0.14667322,0.07147519,-0.0033258055,-0.010762826
1.0,0.014613113,26.93006,-0.15859368,0.068262585,-0.003846943,-0.010917739
1.0,0.013656692,27.0596,-0.1614386,0.07299455,-0.003793961,-0.011318818
1.0,0.017148431,27.185518,-0.16889285,0.07901571,-0.0038731077,-0.01198103
1.0,0.021437194,27.304485,-0.17494741,0.086949065,-0.0038456346,-0.012728818
1.0,0.022738332,27.423191,-0.18053867,0.09772188,-0.0037190705,-0.013659718
1.0,0.023207055,27.542818,-0.18978417,0.108388044,-0.0037287534,-0.014706565
1.0,0.020623019,27.670856,-0.20504606,0.11980577,-0.003932211,-0.016010296
1.0,0.023149487,27.792543,-0.22666696,0.12805349,-0.00445364,-0.017306622
1.0,0.022582868,27.914948,-0.24776274,0.1361751,-0.004955266,-0.018563418
1.0,0.022009078,28.037441,-0.27241063,0.14383426,-0.005591893,-0.019902492
1.0,0.02427172,28.151266,-0.298006,0.15018292,-0.0062955515,-0.02117719
1.0,0.01710953,28.282263,-0.3258761,0.15692048,-0.007058506,-0.022535508
1.0,0.020968603,28.398495,-0.35953417,0.15870585,-0.008160583,-0.023749273
1.0,0.021228243,28.509058,-0.38533166,0.16073923,-0.008973849,-0.02470079
1.0,0.013131045,28.639772,-0.41503856,0.16382341,-0.009880753,-0.025835978
1.0,0.01467115,28.760544,-0.45007408,0.16108185,-0.01112922,-0.026751177
1.0,0.011647756,28.885807,-0.47890973,0.1569522,-0.012189775,-0.027344987
1.0,0.011606976,29.006025,-0.5057791,0.15183902,-0.013202954,-0.02780347
1.0,0.009710913,29.127996,-0.5278683,0.14630501,-0.014054921,-0.028064286
1.0,0.008709713,29.249,-0.547295,0.14012013,-0.0148273185,-0.028188901
1.0,0.00972702,29.361923,-0.5618323,0.13314857,-0.015453071,-0.028101066
1.0,0.0075592343,29.478964,-0.5717828,0.12838036,-0.015857188,-0.02800392
1.0,0.0016523019,29.618244,-0.5820412,0.1217165,-0.016307324,-0.027769541
1.0,0.0054906597,29.73676,-0.5925146,0.11135216,-0.016871307,-0.02731584
1.0,0.0038202845,29.860699,-0.59218115,0.10311059,-0.0170104,-0.026642015
1.0,-0.00020453497,30.004831,-0.58940655,0.09505841,-0.017050754,-0.025887845
1.0,0.0012566361,30.14139,-0.586556,0.084140375,-0.017168282,-0.024955206
1.0,0.0013470732,30.279087,-0.5752803,0.07439921,-0.016975868,-0.023830263
1.0,0.003575507,30.4046,-0.5615847,0.06704205,-0.016650084,-0.022801422
1.0,0.005360362,30.519522,-0.5449041,0.06270397,-0.01615629,-0.02188816
1.0,0.002421227,30.659204,-0.5226217,0.06085861,-0.015406682,-0.020944776
1.0,0.0058768317,30.773457,-0.50839293,0.057508003,-0.014975711,-0.020189647
1.0,0.005204031,30.89357,-0.4896228,0.05661905,-0.014335139,-0.019448709
1.0,0.0053260215,31.012411,-0.47369927,0.056243364,-0.013778343,-0.018838676
1.0,0.0053581125,31.129366,-0.4591976,0.05574998,-0.01327511,-0.018272353
1.0,0.0043571605,31.255085,-0.44498923,0.05539863,-0.012777784,-0.017723706
1.0,0.0048299115,31.37037,-0.43415758,0.054401774,-0.012412186,-0.017251378
1.0,0.004223841,31.487919,-0.42309198,0.053530496,-0.012037805,-0.016781833
1.0,0.0038082248,31.60379,-0.41355753,0.05249531,-0.011719238,-0.01635457
1.0,0.0029216483,31.72532,-0.4043223,0.05104464,-0.011420805,-0.015910879
1.0,0.0027617712,31.838778,-0.39648443,0.04886012,-0.011189577,-0.015472265
1.0,0.0021436058,31.951359,-0.38846263,0.046725895,-0.010953292,-0.015034563
1.0,0.0013600795,32.06605,-0.38067994,0.044500582,-0.010727653,-0.014600727
1.0,0.00036611443,32.194477,-0.37195888,0.041369747,-0.010492527,-0.014078827
1.0,-2.8395552e-05,32.31098,-0.3640122,0.037716176,-0.010299826,-0.013557678
1.0,-0.00071758236,32.440987,-0.35382408,0.033655584,-0.010045443,-0.012940965
1.0,-0.0011594918,32.563404,-0.34345216,0.029434882,-0.009793652,-0.0123165855
1.0,-0.0016033546,32.68414,-0.33209553,0.025235225,-0.009513685,-0.01166871
1.0,-0.0019296815,32.80816,-0.31929183,0.020961093,-0.009192688,-0.010975988
1.0,-0.0022767633,32.92694,-0.30595067,0.016847197,-0.008855354,-0.010283517
1.0,-0.0025019594,33.046326,-0.2915495,0.012899669,-0.008484289,-0.009573886
1.0,-0.0025809892,33.16845,-0.27584785,0.009020993,-0.0080744745,-0.008833661
1.0,-0.002893772,33.282894,-0.2603138,0.0055306233,-0.007665132,-0.008128987
1.0,-0.0026370808,33.40633,-0.24303485,0.0020437483,-0.00720448,-0.0073752594
1.0,-0.0027345687,33.52708,-0.22507979,-0.0010538598,-0.00671838,-0.006630632
1.0,-0.0032297717,33.633694,-0.20888136,-0.0038079494,-0.0062822932,-0.0059662336
1.0,-0.0026895977,33.751793,-0.19143103,-0.006361475,-0.005805247,-0.0052790833
1.0,-0.0025010386,33.871784,-0.17276539,-0.008687496,-0.0052900873,-0.0045740698
1.0,-0.0026888505,33.98515,-0.1551713,-0.010397364,-0.004796457,-0.0039423583
1.0,-0.002165551,34.10604,-0.13699177,-0.012055137,-0.0042868154,-0.003300034
1.0,-0.0016750349,34.232777,-0.11777754,-0.013282218,-0.0037399458,-0.0026567294
1.0,-0.002156102,34.348747,-0.10059464,-0.013805887,-0.0032407264,-0.0021185896
1.0,-0.0013098009,34.477295,-0.08327743,-0.0144916205,-0.002743722,-0.0015702252
1.0,-0.0014030105,34.602528,-0.06641806,-0.014617415,-0.0022508984,-0.0010714843
1.0,-0.0022602526,34.713203,-0.05294249,-0.014509631,-0.001854185,-0.0006871882
1.0,-0.0015461922,34.83504,-0.040081784,-0.01514927,-0.001494235,-0.00028004101
1.0,-0.0024213716,34.943027,-0.028346745,-0.015489064,-0.0011625133,7.5090065e-05
1.0,-0.0014914029,35.065674,-0.01680875,-0.01623758,-0.0008473834,0.00044550287
1.0,-0.002504324,35.172382,-0.00606681,-0.016508147,-0.00054641406,0.0007640391
1.0,-0.0014655085,35.295444,0.0043639266,-0.017224647,-0.000266017,0.0010965595
1.0,-0.001962423,35.410633,0.015090916,-0.017418269,3.2562115e-05,0.0014059852
1.0,-0.002018538,35.52501,0.024317939,-0.017585311,0.00028771054,0.0016698525
1.0,-0.0026633884,35.629425,0.03231806,-0.017951144,0.00050258695,0.0019093581
1.0,-0.0027096663,35.732807,0.03935481,-0.018776493,0.00067908753,0.0021462925
1.0,-0.0023833702,35.84058,0.046913806,-0.019830136,0.00086391735,0.0024088067
1.0,-0.002090509,35.95164,0.05524772,-0.020568062,0.001076047,0.0026734876
1.0,-0.001623876,36.0687,0.064153135,-0.020899648,0.0013114486,0.0029293874
1.0,-0.0019890086,36.17786,0.072354764,-0.020701298,0.0015379541,0.003135714
1.0,-0.0021061026,36.283848,0.07916869,-0.0206213,0.0017225114,0.0033094592
1.0,-0.0016463058,36.39584,0.08586597,-0.020805605,0.0018966929,0.0034929093
1.0,-0.0020140556,36.49952,0.09223159,-0.020681784,0.002067952,0.0036501726
1.0,-0.0020864308,36.599834,0.09748472,-0.020688131,0.0022052985,0.0037836772
1.0,-0.0020195676,36.698753,0.10239703,-0.020885266,0.0023285751,0.00391771
1.0,-0.0011968713,36.810783,0.1078705,-0.02105907,0.002466029,0.004063523
1.0,-0.0014284785,36.915337,0.11345328,-0.020597247,0.002619867,0.0041779135
1.0,-0.002007963,37.004585,0.1173024,-0.020101447,0.0027279917,0.004244876
1.0,-0.0013398791,37.104366,0.1205983,-0.0202131,0.0028068628,0.0043280805
1.0,-0.0012327572,37.202713,0.124473765,-0.019971449,0.0029085367,0.0044076047
1.0,-0.0012029223,37.297855,0.12769784,-0.019413419,0.0029992834,0.0044527575
1.0,-0.00093295757,37.3954,0.13042063,-0.018815305,0.003076858,0.0044818865
1.0,-0.0010400309,37.485645,0.13268434,-0.018066397,0.0031456377,0.004491502
1.0,-0.0005816414,37.58468,0.1344406,-0.01747936,0.0031964371,0.0044951476
1.0,-0.0005268698,37.68051,0.13607378,-0.016602863,0.0032501165,0.0044805743
1.0,-0.00022176237,37.781746,0.13701196,-0.01559905,0.0032873955,0.0044403696
1.0,-0.00030490334,37.875923,0.13745551,-0.014466832,0.0033147736,0.004381411
1.0,-2.7348542e-06,37.978172,0.1369064,-0.013412794,0.0033135968,0.0042998646
1.0,0.00013407582,38.084763,0.13586505,-0.012217407,0.00330212,0.0041979817
1.0,3.266287e-05,38.182644,0.13424437,-0.010950615,0.0032778152,0.004078734
1.0,7.714449e-05,38.280094,0.13179305,-0.0098698195,0.003228152,0.0039481902
1.0,0.00016737073,38.3844,0.12847134,-0.008775959,0.003155829,0.0037943313
1.0,7.002403e-05,38.47949,0.12504429,-0.007729563,0.0030809185,0.0036419039
1.0,0.00010666204,38.578247,0.120955996,-0.0068825297,0.0029848726,0.0034831082
1.0,8.421701e-05,38.672115,0.116860576,-0.006128686,0.0028875733,0.0033301634
1.0,5.4574302e-05,38.758465,0.112847626,-0.005464923,0.0027915516,0.0031853307
1.0,7.0431335e-05,38.848507,0.108572006,-0.0049586785,0.0026857208,0.0030421964
1.0,9.900308e-05,38.94999,0.10369023,-0.0044302493,0.0025645543,0.002882214
1.0,0.0001229363,39.0418,0.09927055,-0.0039623585,0.002455188,0.0027386325
1.0,0.00016386647,39.131207,0.09496276,-0.003533757,0.002348528,0.0026007371
1.0,0.00017857928,39.22249,0.09063441,-0.0031180333,0.0022414615,0.0024634833
1.0,0.00021894723,39.31221,0.08637686,-0.0026721095,0.0021373844,0.002327221
1.0,0.00030149525,39.399,0.08224017,-0.0022241473,0.0020370325,0.002194697
1.0,0.00033365662,39.48577,0.07814656,-0.001741977,0.0019389009,0.0020621147
1.0,0.00022210626,39.58595,0.073360264,-0.0012069392,0.0018241882,0.001909342
1.0,0.00033177543,39.67954,0.06872239,-0.000776915,0.0017119553,0.0017666407
1.0,0.0003292603,39.776585,0.06412624,-0.00039649685,0.0016001617,0.0016280025
1.0,0.000319088,39.877373,0.059344698,2.237711e-05,0.001484904,0.0014833367
1.0,0.0006298344,39.962147,0.05534988,0.00037084447,0.0013890049,0.0013630862
1.0,0.0006493569,40.048725,0.051570676,0.000878797,0.0013020012,0.0012407133
1.0,0.00072072196,40.13429,0.047671463,0.0014327875,0.0012133351,0.0011136241
1.0,0.0005117676,40.2314,0.043072525,0.0021033008,0.0011096849,0.0009636639
1.0,0.000680702,40.32158,0.03845042,0.0025251682,0.0010012113,0.00082629325
1.0,0.00086614717,40.404278,0.03432431,0.0030134835,0.00090694346,0.000698626
1.0,0.0006865825,40.495464,0.029877957,0.0036145048,0.0008072221,0.00055791816
1.0,0.0007045886,40.585285,0.025129559,0.0040951828,0.0006981812,0.0004163469
1.0,0.0007764903,40.67201,0.020573154,0.0044782236,0.0005924587,0.0002849187
1.0,0.00068991137,40.76155,0.015952587,0.0048816632,0.00048598048,0.00015146907
1.0,0.0006025269,40.85413,0.011028798,0.005266993,0.00037218205,1.2082118e-05
1.0,0.0004983179,40.949947,0.0059626927,0.0054776305,0.00025200515,-0.0001216218
1.0,0.0007130571,41.036186,0.0015298938,0.0055393777,0.00014491855,-0.00023212803
